CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
7.525,40.0,19.41,0,0.669,7.48,97.0,4.48,24,674,16.9,171.23,24.46,36.36
8.311,12.5,24.28,0,0.669,8.73,44.1,2.1,1,349,15.4,284.34,25.62,50.0
2.255,95.0,9.51,0,0.74,6.45,83.3,7.23,6,627,19.1,189.65,15.97,50.0
2.773,25.0,11.24,0,0.703,7.69,37.5,11.63,6,562,12.8,232.43,7.24,50.0
4.921,40.0,0.73,0,0.641,5.56,80.0,11.74,7,352,19.6,392.48,17.55,46.4
5.497,25.0,24.28,0,0.424,8.53,79.7,3.83,5,269,14.9,227.58,22.98,50.0
0.0,60.0,11.15,1,0.399,5.85,2.0,11.56,6,233,21.6,143.4,8.19,50.0
3.079,0.0,1.01,0,0.681,4.05,76.5,7.61,4,559,19.6,213.83,7.57,42.18
3.829,0.0,2.84,0,0.567,3.83,6.6,12.1,24,327,16.6,261.59,12.85,45.2
2.319,60.0,22.94,0,0.612,5.98,14.7,4.24,24,542,12.1,227.2,9.45,50.0
4.712,0.0,12.51,1,0.703,8.09,68.0,3.36,4,600,13.1,255.17,30.32,46.88
4.457,60.0,8.59,0,0.731,5.75,29.1,10.4,2,381,16.6,184.13,25.36,45.16
4.325,60.0,24.65,0,0.587,7.26,79.4,7.95,3,226,20.2,349.27,30.93,50.0
3.135,0.0,14.31,1,0.39,4.23,84.9,8.13,4,356,15.0,72.53,33.64,33.73
3.655,25.0,7.7,0,0.418,6.28,23.5,4.97,6,381,17.0,154.28,10.45,50.0
4.378,0.0,10.19,0,0.759,5.65,24.1,10.68,3,608,17.6,16.46,26.46,32.7
5.112,25.0,2.21,0,0.86,3.82,35.2,6.76,6,500,16.8,374.52,7.45,37.63
6.439,40.0,21.57,0,0.789,3.96,78.5,6.48,2,448,18.7,19.81,19.08,28.99
7.703,0.0,8.43,1,0.628,8.33,27.7,3.44,1,585,19.3,32.69,28.84,45.94
3.847,40.0,24.22,0,0.819,8.05,14.9,11.08,4,593,17.5,321.15,36.69,42.1
5.593,0.0,14.53,0,0.84,4.55,48.6,9.0,2,191,19.8,122.27,2.52,50.0
4.274,95.0,10.9,0,0.858,5.62,75.8,5.93,6,217,14.3,98.42,10.88,50.0
7.482,12.5,1.23,1,0.696,7.13,4.2,5.65,2,318,13.8,72.8,16.18,50.0
3.377,25.0,21.45,0,0.758,6.06,65.4,5.96,4,694,19.6,268.4,30.91,26.38
7.269,12.5,15.96,0,0.529,7.87,70.2,8.98,24,673,21.9,9.55,32.22,35.13
4.942,0.0,23.28,0,0.66,4.49,13.6,6.24,5,612,19.6,303.57,21.17,29.97
6.055,0.0,11.49,0,0.472,4.11,8.8,9.77,1,665,13.9,321.32,22.51,32.03
2.88,0.0,18.67,0,0.62,6.61,43.0,4.71,4,418,16.6,181.6,34.83,37.1
8.205,25.0,16.99,0,0.579,5.26,5.0,9.26,24,420,21.7,34.57,29.53,28.84
4.264,0.0,3.55,0,0.76,6.85,43.0,1.31,7,363,12.6,134.94,20.93,48.69
5.101,95.0,4.88,0,0.494,8.36,74.8,4.2,4,235,19.0,310.7,26.67,50.0
4.371,95.0,3.51,1,0.626,8.44,39.9,5.33,5,407,18.8,136.43,24.87,50.0
4.084,0.0,3.28,0,0.812,6.7,72.8,2.63,24,275,15.3,79.27,17.6,50.0
2.491,0.0,11.63,0,0.401,8.2,22.0,6.9,24,212,17.2,356.52,36.55,50.0
6.17,0.0,14.77,1,0.65,7.06,77.5,10.58,24,514,19.5,11.98,32.47,37.68
5.527,40.0,26.19,0,0.694,6.13,29.0,1.87,24,182,16.2,235.1,5.16,50.0
7.004,0.0,5.13,1,0.579,4.46,56.6,7.1,1,425,18.2,181.1,24.52,36.71
3.99,60.0,5.75,0,0.517,4.89,80.7,5.39,3,439,15.3,207.15,31.39,32.2
8.112,0.0,0.8,0,0.777,8.45,16.0,2.87,6,400,16.1,7.37,4.33,50.0
0.705,80.0,10.33,0,0.469,8.35,57.8,5.66,1,435,18.1,257.6,17.61,50.0
8.244,12.5,10.64,0,0.794,8.26,32.2,5.05,4,615,14.6,299.22,26.9,43.75
9.523,25.0,18.85,0,0.808,7.94,28.7,11.09,24,330,13.2,347.0,22.09,50.0
7.548,40.0,7.96,1,0.581,8.8,96.2,3.65,1,570,16.0,184.0,29.69,48.71
5.135,0.0,3.99,0,0.658,6.22,91.3,11.21,3,318,19.5,377.58,7.88,50.0
3.517,60.0,15.72,0,0.385,5.88,9.1,6.22,7,361,13.9,136.83,23.58,50.0
3.819,0.0,16.38,0,0.486,7.56,74.0,10.95,7,707,16.6,196.64,23.6,49.95
2.717,0.0,8.63,0,0.505,4.66,53.3,10.97,5,432,13.0,79.44,20.53,48.83
6.62,0.0,4.68,0,0.577,3.95,89.9,4.33,1,657,21.3,58.26,23.83,13.08
6.312,25.0,20.51,0,0.798,8.15,73.6,7.49,4,487,13.2,81.02,31.03,42.54
2.409,95.0,13.19,0,0.67,6.5,65.2,10.58,7,484,13.6,311.93,35.77,49.63
5.847,40.0,17.27,0,0.407,4.71,35.0,3.67,8,616,16.3,374.04,4.79,50.0
1.904,60.0,3.88,0,0.698,8.09,41.4,2.51,1,267,16.7,144.67,24.23,50.0
2.728,60.0,3.21,1,0.66,8.69,17.0,9.79,5,186,15.1,315.7,12.37,50.0
2.622,40.0,6.59,0,0.702,6.21,62.6,10.78,2,193,12.5,194.56,8.27,50.0
4.826,40.0,2.18,1,0.422,6.68,67.0,12.11,3,521,20.3,295.38,22.6,50.0
5.388,95.0,13.58,0,0.605,4.75,73.7,10.32,5,461,20.5,113.76,23.53,39.44
4.141,0.0,12.49,1,0.804,7.67,32.9,1.76,1,661,16.1,30.25,29.01,38.73
2.631,0.0,26.89,0,0.424,7.28,96.2,2.91,24,535,12.8,139.58,8.13,50.0
6.742,0.0,15.58,0,0.629,5.52,55.4,1.91,2,508,21.0,179.36,11.04,38.42
3.398,40.0,7.22,0,0.832,4.03,50.2,6.44,1,471,12.1,97.57,31.67,26.2
4.319,25.0,3.67,0,0.863,8.77,26.4,11.62,24,333,13.8,319.22,1.89,50.0
3.117,0.0,21.21,0,0.497,5.66,82.4,7.38,5,201,18.6,212.02,1.46,50.0
1.431,40.0,2.94,1,0.518,5.99,60.8,10.97,4,530,19.2,52.45,3.05,50.0
4.904,25.0,7.62,0,0.627,6.34,7.2,9.84,7,679,12.4,285.7,23.39,48.7
3.951,0.0,1.61,0,0.674,6.88,55.0,9.31,5,407,12.8,79.26,32.68,43.19
2.841,0.0,3.1,0,0.651,6.6,35.6,10.2,4,370,18.6,44.23,25.28,50.0
7.533,0.0,4.46,0,0.491,8.32,68.5,6.47,5,552,19.1,117.59,27.88,40.51
6.381,95.0,18.83,0,0.83,8.28,9.8,9.63,5,579,19.5,326.6,22.17,50.0
4.956,60.0,24.16,1,0.774,8.79,15.0,5.69,4,514,19.0,228.7,35.15,50.0
3.783,0.0,20.72,0,0.743,5.31,14.7,6.59,24,639,12.1,359.93,20.13,42.27
6.19,0.0,11.12,0,0.574,4.99,83.3,5.27,3,269,18.5,170.24,31.98,30.6
3.125,0.0,23.71,0,0.67,8.74,7.8,9.52,1,326,15.6,9.25,10.7,50.0
1.81,80.0,20.94,1,0.721,5.63,86.0,7.61,3,581,12.4,247.38,20.74,50.0
4.576,80.0,9.92,1,0.838,7.11,27.3,4.14,3,224,15.2,296.55,36.62,47.52
5.194,40.0,6.58,0,0.441,3.88,57.0,9.26,7,536,18.3,210.12,11.49,41.58
3.156,40.0,11.25,1,0.457,4.64,79.8,5.27,2,685,18.2,20.77,26.88,30.59
7.666,60.0,3.27,1,0.792,5.35,43.5,6.15,5,639,20.6,61.23,16.6,32.56
2.395,12.5,10.04,0,0.559,5.63,9.0,11.98,1,249,16.4,269.65,24.49,50.0
4.203,0.0,9.03,0,0.55,6.0,8.1,2.48,5,489,12.8,97.36,13.08,50.0
5.432,60.0,26.65,0,0.485,7.2,33.3,11.8,8,235,15.2,182.67,22.19,50.0
1.731,95.0,17.71,1,0.593,7.52,31.4,9.26,4,619,15.3,351.33,21.49,50.0
5.935,80.0,7.62,1,0.574,8.57,38.7,6.39,3,428,21.9,275.47,32.36,50.0
4.122,25.0,7.1,0,0.775,4.3,20.2,1.29,6,622,16.9,86.13,32.46,19.3
6.141,80.0,6.24,0,0.483,8.79,41.7,3.98,3,316,15.2,302.87,31.17,50.0
0.723,80.0,10.65,0,0.507,6.0,92.0,8.15,3,409,19.2,344.3,25.11,49.98
2.881,0.0,1.09,0,0.503,8.76,8.4,8.09,4,359,17.2,116.42,8.86,50.0
6.874,95.0,4.53,0,0.772,6.22,82.3,10.91,6,455,18.9,50.34,15.39,50.0
4.506,60.0,15.85,0,0.479,8.6,14.2,1.04,7,471,21.8,84.72,6.72,50.0
5.176,0.0,25.17,1,0.6,6.13,22.0,1.87,24,214,21.5,159.48,12.05,50.0
3.659,80.0,0.59,0,0.406,5.69,5.4,8.07,3,695,20.0,53.69,11.64,50.0
3.822,80.0,21.86,0,0.737,4.46,50.6,1.21,7,664,19.8,145.59,7.18,38.09
8.595,0.0,23.23,1,0.787,3.87,5.9,9.13,4,700,18.6,141.63,32.34,10.8
5.949,25.0,26.04,0,0.519,6.04,32.9,6.59,4,286,17.2,86.36,22.72,50.0
4.226,95.0,19.62,0,0.506,8.37,51.6,1.4,6,501,12.1,111.96,26.98,50.0
4.492,60.0,21.43,1,0.525,4.44,75.0,12.22,5,570,13.0,40.03,27.59,44.32
4.623,95.0,22.25,0,0.704,8.35,34.3,4.32,6,413,14.5,1.62,3.71,50.0
5.935,0.0,4.21,0,0.78,8.66,70.9,4.5,8,487,13.7,353.04,24.57,50.0
2.263,95.0,19.29,0,0.795,7.67,53.6,11.45,3,389,16.5,255.19,25.01,50.0
5.802,25.0,2.32,0,0.568,4.19,73.7,9.03,5,558,16.0,185.57,37.24,23.29
7.718,25.0,11.07,0,0.633,7.23,63.1,7.52,7,377,20.8,214.95,36.93,36.78
3.599,80.0,4.66,1,0.774,4.05,55.2,7.6,3,607,12.8,159.07,1.27,50.0
5.603,40.0,20.28,1,0.846,5.45,67.2,7.01,7,510,15.3,301.11,33.87,33.78
2.135,0.0,7.38,1,0.515,3.83,39.9,6.13,24,604,20.1,339.68,11.77,37.07
0.661,60.0,10.03,0,0.432,4.68,27.2,4.48,2,704,17.9,187.46,11.96,50.0
8.934,12.5,5.94,1,0.827,8.79,3.7,9.92,6,661,20.7,289.81,17.75,50.0
3.215,0.0,24.31,0,0.777,5.14,91.8,6.9,7,242,13.7,316.45,13.31,50.0
6.44,95.0,6.53,0,0.746,4.86,67.5,1.14,7,247,20.2,188.78,18.94,44.72
3.839,80.0,4.14,0,0.545,4.56,28.3,3.41,7,456,17.3,118.6,34.83,30.02
5.248,60.0,20.8,1,0.527,6.35,98.4,7.59,8,408,17.7,268.63,33.87,43.94
5.098,95.0,1.72,1,0.381,7.39,26.6,2.69,1,418,21.7,140.41,20.63,50.0
4.68,95.0,8.07,0,0.61,8.02,17.0,3.61,8,650,16.7,211.39,18.03,50.0
3.952,0.0,18.22,0,0.632,5.93,28.2,11.45,24,342,14.0,198.79,28.92,46.42
2.105,95.0,24.09,0,0.432,5.9,26.0,9.81,3,619,12.3,255.14,27.74,50.0
6.405,25.0,4.98,1,0.791,5.26,52.6,2.13,8,377,19.0,152.39,7.73,49.95
5.33,0.0,10.53,0,0.61,6.3,30.9,2.69,7,550,20.2,223.5,16.33,44.37
1.19,60.0,25.55,0,0.445,7.42,23.6,6.45,8,694,21.5,10.71,6.61,50.0
8.576,0.0,1.47,1,0.535,5.16,80.3,7.23,8,236,18.7,219.16,30.97,35.03
2.451,25.0,2.41,1,0.586,5.37,21.8,7.04,24,220,20.4,297.26,18.12,50.0
5.067,40.0,13.84,0,0.653,5.31,52.0,8.0,7,351,16.0,218.27,19.7,46.73
7.435,12.5,14.68,0,0.85,7.23,41.1,2.74,7,291,13.8,371.36,30.09,42.55
4.922,40.0,20.43,0,0.456,6.64,79.3,7.01,7,280,17.1,53.11,30.91,48.43
3.607,60.0,10.98,0,0.808,4.04,59.4,3.52,3,327,15.9,240.8,9.55,49.34
6.894,60.0,18.36,1,0.831,5.01,33.0,5.84,6,651,17.1,164.22,20.19,32.16
4.901,12.5,9.63,1,0.387,6.23,25.1,2.17,3,403,13.0,130.69,24.39,50.0
2.021,80.0,18.76,0,0.555,7.02,53.4,8.11,4,708,14.7,326.32,10.75,50.0
5.655,95.0,6.15,0,0.533,5.34,49.4,1.59,2,336,21.4,388.08,30.35,34.72
4.414,95.0,27.24,0,0.539,7.55,82.3,9.93,2,218,17.8,173.81,33.29,50.0
8.329,0.0,6.77,0,0.774,6.94,37.0,6.89,5,601,21.8,228.02,11.86,45.55
3.849,60.0,20.09,1,0.847,7.87,8.5,3.51,3,506,16.8,301.0,19.72,50.0
5.843,80.0,10.38,0,0.675,7.32,16.4,6.05,2,701,15.9,222.09,28.49,39.9
8.438,0.0,9.45,0,0.832,7.11,65.0,12.45,4,412,13.8,35.91,32.62,34.03
6.961,40.0,17.42,0,0.643,6.72,80.1,1.28,8,392,15.0,315.42,32.32,36.65
2.639,0.0,9.83,0,0.647,7.05,92.3,6.6,2,614,12.6,1.17,1.49,50.0
3.406,95.0,18.44,1,0.657,4.16,83.7,4.3,2,413,19.9,119.01,11.12,50.0
5.062,0.0,19.54,0,0.78,4.82,49.7,6.17,1,311,17.9,285.36,5.64,50.0
4.185,12.5,26.72,0,0.778,5.92,85.6,5.0,1,573,19.1,74.29,21.64,33.18
8.349,80.0,3.82,1,0.865,5.87,95.3,1.02,6,583,21.2,110.29,31.02,20.58
5.085,0.0,4.11,0,0.512,6.74,5.9,11.35,4,628,21.7,219.77,33.97,33.75
3.569,0.0,3.03,1,0.681,5.44,64.3,4.17,7,303,14.7,10.68,7.08,50.0
4.213,0.0,12.86,1,0.825,5.97,32.1,10.99,7,233,13.1,152.3,19.12,50.0
8.178,40.0,20.35,1,0.818,6.97,36.9,9.72,3,677,18.9,149.09,33.59,28.87
3.725,0.0,1.21,0,0.381,4.69,80.6,4.95,4,457,19.8,367.28,10.47,46.32
6.986,0.0,14.9,0,0.661,5.3,76.0,12.0,2,438,21.3,109.54,28.05,27.93
0.504,80.0,8.4,0,0.453,4.26,27.6,9.99,8,718,17.2,234.03,12.72,50.0
2.253,0.0,8.32,0,0.52,6.0,65.8,5.89,24,378,12.5,209.7,14.84,50.0
3.111,95.0,13.47,0,0.422,4.83,10.3,2.06,2,436,14.3,191.06,16.26,50.0
8.316,0.0,13.62,0,0.649,4.29,62.3,5.66,24,507,16.2,51.15,29.16,19.66
0.06,95.0,18.1,0,0.45,5.94,58.7,3.28,2,561,21.4,71.13,28.49,40.62
4.801,0.0,5.77,0,0.85,5.96,34.9,8.44,6,199,18.8,363.37,6.11,50.0
6.764,25.0,21.78,0,0.578,6.2,12.1,1.87,6,325,12.2,390.19,15.87,50.0
5.457,95.0,4.3,0,0.798,5.19,5.1,4.67,3,368,18.6,18.73,14.98,45.8
4.82,0.0,23.46,0,0.752,5.08,32.1,3.57,2,377,14.3,69.18,7.72,50.0
3.754,12.5,4.77,0,0.544,8.1,68.6,4.83,4,491,13.9,158.65,29.58,50.0
6.046,0.0,5.18,1,0.59,5.14,75.1,9.39,6,433,16.4,180.12,25.79,41.1
4.239,12.5,7.97,0,0.467,6.16,24.7,5.65,2,522,18.9,395.82,37.33,33.96
9.521,0.0,7.72,1,0.851,5.65,26.1,8.36,1,606,16.2,41.76,18.49,32.23
3.38,60.0,23.42,0,0.458,8.19,78.2,11.91,7,624,19.2,264.7,13.51,50.0
4.243,60.0,3.94,0,0.746,4.57,21.8,11.47,7,685,21.2,59.83,4.82,42.86
5.321,80.0,23.81,1,0.846,7.52,55.6,3.58,5,397,21.4,113.76,21.3,50.0
7.209,0.0,11.65,0,0.573,6.49,31.0,6.41,4,259,16.2,140.69,9.31,50.0
6.755,60.0,24.72,0,0.72,4.24,26.0,6.72,4,665,13.3,23.39,26.57,29.34
8.484,0.0,7.89,1,0.779,8.59,90.6,1.22,3,575,19.3,227.76,5.36,50.0
4.293,60.0,21.66,0,0.764,6.01,20.0,8.39,3,348,15.9,278.83,13.75,50.0
5.708,12.5,16.64,1,0.448,8.45,86.3,7.77,5,191,14.2,325.72,10.7,50.0
6.422,0.0,5.4,1,0.724,5.72,30.6,6.29,7,642,21.9,10.15,26.23,25.28
2.618,12.5,16.7,0,0.431,5.75,18.6,10.03,1,296,16.0,285.14,22.0,50.0
4.21,0.0,5.76,0,0.513,5.16,48.7,8.66,8,390,21.6,108.6,30.4,35.05
0.152,95.0,22.02,0,0.423,4.11,9.0,5.99,4,218,12.7,99.64,21.14,50.0
8.317,25.0,16.12,0,0.758,4.04,32.5,11.34,3,219,13.5,222.99,33.62,32.81
4.555,60.0,25.23,0,0.747,4.16,62.8,1.45,5,327,13.2,335.63,8.42,50.0
5.896,40.0,8.66,0,0.815,8.78,22.5,3.27,7,242,19.0,224.44,25.84,50.0
1.968,0.0,6.05,1,0.409,5.42,49.1,10.83,2,687,13.2,348.04,29.96,42.57
7.209,0.0,27.4,0,0.824,7.15,2.4,12.16,24,270,14.9,47.32,32.09,45.74
7.847,40.0,4.19,1,0.838,4.18,93.1,3.45,7,667,20.5,146.26,15.08,22.59
4.25,0.0,6.95,0,0.398,6.99,31.6,12.16,7,305,19.8,396.41,7.26,50.0
5.101,25.0,24.18,0,0.728,4.21,34.9,4.81,7,623,21.7,73.64,3.46,41.44
1.355,40.0,5.01,0,0.466,7.08,74.5,11.27,1,322,18.3,112.32,27.66,50.0
0.673,95.0,16.62,0,0.635,8.37,37.2,5.49,5,698,17.7,376.91,9.17,50.0
6.739,40.0,12.18,0,0.84,8.39,22.4,5.19,24,483,20.9,338.05,7.82,50.0
8.707,0.0,11.02,0,0.753,5.61,38.0,3.98,1,667,12.2,17.0,11.88,41.9
8.453,0.0,23.15,0,0.864,5.69,65.5,12.05,3,446,12.4,278.0,17.47,44.91
2.957,0.0,26.65,1,0.58,6.8,67.9,12.37,2,677,13.4,55.85,18.45,50.0
1.879,0.0,3.79,0,0.449,4.51,16.5,3.01,3,470,12.1,110.23,13.09,48.53
6.553,25.0,1.36,0,0.425,7.43,56.3,6.2,2,413,15.7,310.28,27.07,49.91
3.728,0.0,22.8,0,0.475,8.64,94.5,11.67,3,314,21.2,3.04,35.39,50.0
5.811,40.0,26.33,0,0.673,6.12,25.5,2.47,24,197,20.5,9.42,12.1,50.0
4.091,40.0,7.05,0,0.68,8.16,14.4,9.76,2,448,14.9,220.55,30.6,50.0
5.104,0.0,15.37,0,0.422,6.35,56.4,8.02,1,574,14.2,136.67,37.31,35.47
6.088,0.0,18.69,0,0.608,6.73,13.3,2.68,4,635,14.5,364.24,9.86,50.0
6.94,0.0,9.11,0,0.651,8.59,91.7,10.02,5,201,17.4,110.44,22.31,50.0
3.636,60.0,15.79,0,0.718,5.6,17.0,7.99,24,619,12.1,26.46,2.79,50.0
2.83,12.5,12.71,0,0.562,8.27,10.1,4.66,8,604,12.9,88.38,25.56,50.0
1.357,95.0,2.08,0,0.488,3.9,29.5,6.51,7,344,18.4,336.92,11.94,50.0
1.728,80.0,23.71,0,0.538,8.18,2.9,4.24,3,426,19.4,357.59,7.44,50.0
7.883,0.0,7.9,1,0.728,5.34,72.6,4.93,7,290,15.3,134.17,17.97,44.72
3.399,0.0,10.87,1,0.656,5.69,17.9,2.89,8,242,14.4,302.79,9.2,50.0
4.816,25.0,10.19,0,0.796,5.41,54.7,10.32,24,576,14.3,110.95,34.73,26.97
7.595,0.0,24.93,0,0.597,4.3,31.0,2.81,3,314,12.3,34.54,18.17,37.17
2.507,0.0,10.2,0,0.669,8.3,39.5,3.41,1,585,14.2,50.09,14.13,50.0
4.255,12.5,16.33,0,0.528,7.7,82.5,1.09,3,226,16.2,266.49,2.8,50.0
4.175,12.5,10.59,0,0.62,6.24,61.2,1.02,1,368,19.1,257.2,16.92,44.86
7.743,40.0,10.67,0,0.723,4.12,74.5,5.07,5,182,19.3,229.95,24.0,30.37
4.613,25.0,21.94,0,0.736,8.69,15.4,3.69,7,659,16.7,310.31,29.43,43.95
0.66,80.0,20.32,0,0.598,7.71,13.6,4.4,6,380,18.8,277.55,4.86,50.0
1.566,80.0,12.05,1,0.729,5.5,35.8,8.58,7,248,13.3,311.07,6.92,50.0
4.562,40.0,13.37,0,0.579,4.17,72.7,1.69,3,431,12.7,45.2,18.7,43.7
3.343,0.0,10.93,1,0.69,4.82,26.1,2.74,8,306,17.4,232.49,3.65,50.0
2.541,95.0,19.95,0,0.583,8.36,10.2,4.29,3,499,13.9,15.89,35.74,50.0
5.946,12.5,15.88,0,0.808,7.32,9.2,2.65,7,532,18.0,248.61,32.5,30.82
0.787,80.0,20.88,0,0.431,7.1,21.8,8.85,7,530,17.7,350.22,13.61,50.0
8.545,0.0,3.04,0,0.707,3.95,40.0,5.06,7,582,14.9,171.1,33.03,16.17
6.971,40.0,2.22,0,0.619,8.77,33.0,4.97,4,680,21.5,145.04,15.51,50.0
2.739,80.0,26.89,0,0.639,6.36,59.7,2.84,5,474,19.1,329.61,1.8,50.0
4.287,0.0,26.38,0,0.856,5.89,39.5,11.68,2,326,20.2,21.53,16.6,46.23
3.027,60.0,19.7,0,0.673,4.96,33.3,1.25,8,400,14.6,348.21,33.06,35.1
8.357,25.0,12.3,0,0.822,4.73,79.2,4.37,8,652,17.5,340.16,35.59,11.7
6.631,0.0,8.25,0,0.857,7.42,47.4,11.09,6,299,20.6,115.62,25.25,42.44
5.256,95.0,4.12,0,0.602,7.2,94.8,12.33,3,428,13.9,256.04,33.59,50.0
7.067,25.0,9.05,1,0.619,7.63,45.6,5.55,7,404,18.7,336.85,30.0,45.9
7.73,0.0,3.55,0,0.813,7.93,4.7,11.92,1,710,14.9,364.4,5.68,50.0
4.092,95.0,6.0,0,0.587,6.06,58.5,1.26,24,350,21.4,274.39,23.39,48.99
6.012,0.0,19.33,1,0.384,5.48,68.4,7.98,5,625,20.8,237.9,1.89,50.0
6.643,25.0,15.84,0,0.436,4.74,27.6,5.25,2,400,15.7,327.39,36.86,25.09
5.362,40.0,8.38,0,0.613,7.74,54.0,8.95,1,229,14.2,207.94,19.85,50.0
2.607,0.0,8.22,0,0.41,4.11,25.7,5.01,7,701,15.4,272.71,31.84,25.24
5.117,0.0,7.91,0,0.614,6.09,36.5,1.57,1,192,13.0,160.08,35.46,39.29
4.562,80.0,23.2,1,0.649,3.98,96.3,7.99,3,653,19.9,260.79,15.98,38.37
7.303,12.5,13.56,0,0.594,4.33,52.6,5.48,24,612,13.1,225.74,18.39,32.18
1.02,95.0,5.95,0,0.458,4.13,87.2,9.27,1,520,21.7,212.86,14.87,48.9
3.113,0.0,16.38,1,0.54,7.33,55.5,3.84,4,433,17.8,235.47,29.16,45.73
4.336,60.0,18.31,0,0.609,7.68,49.2,7.43,2,518,17.4,106.24,16.74,50.0
6.095,12.5,0.62,0,0.383,7.74,35.4,2.81,8,363,16.8,152.51,22.92,50.0
3.725,40.0,2.38,0,0.777,7.35,18.1,2.45,24,559,21.4,169.27,36.83,31.55
7.753,12.5,25.92,0,0.642,6.62,48.2,11.19,1,647,19.7,88.81,33.01,31.74
1.094,80.0,13.17,0,0.439,7.6,30.7,4.67,8,696,21.2,78.75,29.87,47.45
6.983,0.0,4.45,0,0.785,7.38,29.3,3.22,5,680,14.2,269.02,2.92,50.0
3.941,80.0,27.11,0,0.751,7.97,78.8,11.39,2,666,13.1,144.78,23.57,50.0
3.611,80.0,11.48,0,0.678,7.42,39.0,10.83,4,474,19.8,6.38,23.75,50.0
4.223,25.0,26.01,1,0.714,5.62,78.5,8.18,3,310,20.4,229.99,29.13,40.52
7.697,0.0,12.88,0,0.72,6.19,25.8,1.58,2,522,16.9,254.23,5.23,47.36
7.204,0.0,1.68,1,0.727,8.35,43.1,1.35,1,317,16.0,222.47,27.56,50.0
4.203,40.0,16.64,0,0.488,5.25,51.0,3.38,8,271,18.0,42.78,22.11,43.94
6.968,25.0,10.88,1,0.863,5.74,29.8,10.57,3,203,20.8,36.36,37.81,29.34
1.606,60.0,11.93,0,0.762,4.51,40.5,4.83,3,690,18.7,115.14,2.46,50.0
4.809,0.0,1.06,1,0.705,4.23,67.3,5.34,1,507,12.9,9.56,29.33,31.05
3.795,80.0,24.19,1,0.848,4.81,7.6,8.42,4,420,15.2,167.02,25.25,44.93
8.431,12.5,22.42,0,0.824,4.08,5.7,1.6,4,247,17.5,206.8,27.9,22.57
1.98,95.0,26.61,0,0.638,8.71,24.6,9.04,5,246,15.4,349.58,23.21,50.0
6.68,12.5,1.83,0,0.726,6.97,42.9,2.02,7,583,13.7,363.64,1.92,50.0
7.791,0.0,18.71,1,0.635,5.54,98.4,9.75,5,649,20.9,389.51,29.46,27.03
4.948,12.5,2.49,0,0.398,5.54,55.8,3.44,4,188,20.6,171.72,35.41,37.16
6.429,25.0,26.93,0,0.653,8.74,75.2,2.61,7,418,16.7,162.01,32.95,48.14
5.173,0.0,11.45,1,0.589,7.25,11.6,6.7,7,308,18.6,215.39,36.45,42.04
1.32,95.0,14.7,0,0.392,7.44,40.9,9.92,3,650,21.2,68.23,6.88,50.0
5.138,95.0,22.93,0,0.659,7.24,45.9,5.57,7,512,13.7,218.41,24.71,50.0
9.376,0.0,13.02,0,0.776,6.63,12.4,4.72,8,671,16.6,172.19,37.06,18.07
7.794,0.0,15.32,0,0.827,5.65,74.7,1.28,1,254,21.2,373.56,11.76,37.64
2.0,60.0,9.4,0,0.66,8.57,15.6,12.01,6,585,15.5,36.84,20.72,50.0
5.741,25.0,14.69,0,0.407,7.06,77.8,1.05,3,448,14.7,279.42,7.7,50.0
5.65,80.0,9.94,1,0.866,6.93,65.0,9.9,4,198,13.2,290.17,6.55,50.0
3.623,95.0,11.07,0,0.622,4.65,75.9,1.26,6,332,22.0,64.32,32.49,28.71
7.76,0.0,17.62,0,0.568,8.23,3.3,11.95,4,200,21.4,322.44,30.06,50.0
4.1,60.0,4.25,1,0.558,6.15,79.7,8.3,1,514,16.9,310.33,4.4,50.0
7.781,60.0,26.04,0,0.822,7.19,91.0,3.94,7,684,19.9,143.63,12.25,41.07
6.718,40.0,20.06,0,0.567,5.95,55.8,7.17,7,542,21.3,204.05,25.65,35.04
7.997,25.0,15.66,0,0.704,8.43,66.2,11.86,3,606,20.3,85.66,37.21,34.74
6.655,12.5,4.66,1,0.612,6.42,2.4,6.84,5,429,13.6,350.79,16.11,50.0
4.224,25.0,8.62,1,0.868,7.25,86.9,1.36,1,492,15.2,23.64,37.8,31.05
6.076,25.0,11.32,0,0.739,3.84,46.9,4.22,4,226,19.0,177.35,34.84,18.84
3.473,40.0,7.78,0,0.707,8.65,2.5,7.47,1,244,16.2,132.99,37.73,50.0
6.472,0.0,19.11,0,0.527,5.52,66.5,12.03,2,499,14.1,90.09,3.4,50.0
4.164,12.5,22.76,1,0.684,7.96,34.4,1.9,2,294,13.4,260.69,22.32,50.0
3.326,60.0,10.17,1,0.78,4.54,44.5,8.77,3,532,13.1,20.29,14.45,47.11
8.706,40.0,9.91,0,0.848,5.1,76.1,12.23,2,417,15.2,31.11,25.63,32.01
4.062,40.0,8.94,0,0.717,7.29,92.5,5.81,8,370,17.4,42.73,17.86,50.0
7.196,0.0,27.44,0,0.794,7.14,83.4,5.31,7,350,19.6,102.13,4.76,50.0
5.871,25.0,14.69,1,0.572,3.87,62.9,1.68,4,265,18.0,171.26,1.75,50.0
6.91,40.0,26.15,1,0.745,8.51,32.5,1.37,6,326,21.2,49.63,26.06,50.0
